order_id,gross_revenue,net_revenue,cogs,returned_items,customer_id,order_date,acquisition_channel,promo_code,discount_pct,discount_band,shipping_fee_charged,shipping_carrier,actual_shipping_cost,delivery_days,return_handling_cost,support_tickets,order_month,marketing_cost_per_order,support_cost,gross_profit,net_operating_profit,net_margin_pct
9297,588.21,446.56000000000006,389.45,0,1692,2024-12-07,Referral,FLASH30,0.2408,High,0.0,FedEx,22.07,1,0.0,0,2024-12-01,7.6095491803278685,0.0,57.11000000000007,27.430450819672203,0.06142612598457586
9298,1087.43,998.15,660.26,0,2899,2024-12-18,Paid Social,WELCOME10,0.0821,Low,0.0,FedEx,39.76,1,0.0,0,2024-12-01,52.681941747572814,0.0,337.89,245.4480582524272,0.245902978763139
9299,250.76,250.76,161.4,0,1645,2024-12-02,Organic,,0.0,No Discount,0.0,DHL,14.15,5,0.0,0,2024-12-01,6.05498727735369,0.0,89.35999999999999,69.15501272264629,0.2757816745998018
9300,866.5699999999999,721.49,650.43,0,2622,2024-12-25,Referral,SAVE15,0.1674,Mid,8.99,DHL,37.7,4,0.0,0,2024-12-01,7.6095491803278685,0.0,71.06000000000006,34.74045081967218,0.04815098035963379
9301,407.54,326.36,269.26,1,652,2024-12-21,Referral,SAVE15,0.1992,Mid,10.99,Standard,18.67,7,12.19,1,2024-12-01,7.6095491803278685,4.5,57.10000000000002,25.12045081967215,0.07697159829535528
9302,163.87,163.87,79.31,0,1368,2024-12-07,Organic,,0.0,No Discount,9.99,Standard,8.71,3,0.0,0,2024-12-01,6.05498727735369,0.0,84.56,79.78501272264631,0.4868799214172595
9303,103.18,91.04,74.87,0,2290,2024-12-05,Organic,SAVE15,0.1177,Mid,7.99,Standard,8.12,2,0.0,1,2024-12-01,6.05498727735369,4.5,16.17,5.485012722646316,0.06024838227862825
9304,49.73,43.01,23.27,1,3653,2024-12-20,Paid Social,SAVE15,0.1352,Mid,8.99,Standard,6.11,3,10.24,2,2024-12-01,52.681941747572814,9.0,19.74,-49.30194174757282,-1.146290205709668
9305,608.44,455.84,473.85,0,74,2024-12-16,Organic,FLASH30,0.2508,High,0.0,DHL,11.42,2,0.0,0,2024-12-01,6.05498727735369,0.0,-18.010000000000048,-35.48498727735374,-0.07784526868496346
9306,1925.42,1234.98,1339.15,0,2913,2024-12-05,Paid Social,FLASH30,0.3586,High,0.0,FedEx,31.77,4,0.0,0,2024-12-01,52.681941747572814,0.0,-104.17000000000007,-188.6219417475729,-0.15273279061002842
9307,3814.28,3468.3,2154.85,2,1934,2024-12-11,Email,WELCOME10,0.0907,Low,7.99,FedEx,61.03,2,24.66,0,2024-12-01,7.927421602787457,0.0,1313.4500000000003,1227.8225783972127,0.3540127954321174
9308,423.44,364.8,265.56,0,2977,2024-12-10,Email,SAVE15,0.1385,Mid,8.99,Standard,16.4,3,0.0,0,2024-12-01,7.927421602787457,0.0,99.24000000000001,83.90257839721255,0.2299961030625344
9309,509.7,356.23,281.46999999999997,0,430,2024-12-08,Email,FLASH30,0.3011,High,0.0,Standard,30.36,3,0.0,0,2024-12-01,7.927421602787457,0.0,74.76000000000005,36.472578397212594,0.10238491535584479
9310,1216.88,764.32,947.7,0,2373,2024-12-20,Paid Social,FLASH30,0.3719,High,0.0,UPS,10.31,2,0.0,1,2024-12-01,52.681941747572814,4.5,-183.38,-250.8719417475728,-0.32822893781082896
9311,351.9,320.79,187.2,0,1683,2024-12-07,Email,WELCOME10,0.0884,Low,10.99,UPS,48.01,6,0.0,0,2024-12-01,7.927421602787457,0.0,133.59000000000003,88.64257839721259,0.2763258779800261
9312,1612.71,1414.64,602.98,0,1249,2024-12-23,Referral,SAVE15,0.1228,Mid,8.99,Standard,15.26,2,0.0,0,2024-12-01,7.6095491803278685,0.0,811.6600000000001,797.7804508196722,0.5639459161480462
9313,189.74,189.74,95.37,0,131,2024-12-03,Organic,,0.0,No Discount,8.99,UPS,9.69,3,0.0,1,2024-12-01,6.05498727735369,4.5,94.37,83.11501272264631,0.4380468679384753
9314,905.04,776.98,408.53999999999996,0,2110,2024-12-04,Organic,SAVE15,0.1415,Mid,7.99,FedEx,21.08,1,0.0,0,2024-12-01,6.05498727735369,0.0,368.44000000000005,349.2950127226464,0.44955470246678986
9315,102.72,83.9,53.65,0,1375,2024-12-26,Referral,SAVE15,0.1832,Mid,0.0,DHL,10.87,2,0.0,0,2024-12-01,7.6095491803278685,0.0,30.250000000000007,11.770450819672142,0.14029142812481693
9316,250.76,226.96,161.4,1,3669,2024-12-26,Paid Social,WELCOME10,0.0949,Low,8.99,FedEx,9.33,2,9.22,0,2024-12-01,52.681941747572814,0.0,65.56,3.3180582524271856,0.014619572842911462
9317,187.96,124.43,89.53,0,3004,2024-12-01,Email,FLASH30,0.338,High,0.0,FedEx,37.49,6,0.0,0,2024-12-01,7.927421602787457,0.0,34.900000000000006,-10.517421602787454,-0.08452480593737406
9318,171.39,130.98,69.46,0,338,2024-12-11,Email,FLASH30,0.2358,High,0.0,UPS,6.38,3,0.0,0,2024-12-01,7.927421602787457,0.0,61.519999999999996,47.21257839721254,0.3604563933212135
9319,107.76,101.92,49.52,0,1239,2024-12-16,Organic,WELCOME10,0.0542,Low,0.0,FedEx,13.16,4,0.0,0,2024-12-01,6.05498727735369,0.0,52.4,33.185012722646306,0.3255986334639551
9320,441.0,388.92,297.94,0,1038,2024-12-24,Paid Social,SAVE15,0.1181,Mid,8.99,Standard,8.66,2,0.0,0,2024-12-01,52.681941747572814,0.0,90.98000000000002,38.6280582524272,0.0993213469413432
9321,1029.4,1029.4,775.4,0,2757,2024-12-22,Referral,,0.0,No Discount,9.99,Standard,23.47,5,0.0,1,2024-12-01,7.6095491803278685,4.5,254.0000000000001,228.41045081967226,0.22188697379023922
9322,2056.5,1866.87,1221.57,1,2315,2024-12-12,Paid Social,WELCOME10,0.0922,Low,8.99,Standard,16.06,4,13.48,1,2024-12-01,52.681941747572814,4.5,645.3,567.5680582524271,0.3040212003259076
9323,466.59,355.87,223.35000000000002,0,1437,2024-12-01,Organic,FLASH30,0.2373,High,0.0,FedEx,21.83,4,0.0,0,2024-12-01,6.05498727735369,0.0,132.51999999999998,104.6350127226463,0.29402594408813976
9324,533.3,486.52,402.64,0,876,2024-12-06,Referral,WELCOME10,0.0877,Low,7.99,UPS,10.99,1,0.0,0,2024-12-01,7.6095491803278685,0.0,83.88,73.27045081967212,0.1506011074974762
9325,1036.1,845.25,619.55,0,1751,2024-12-25,Email,SAVE15,0.1842,Mid,10.99,Standard,61.69,7,0.0,0,2024-12-01,7.927421602787457,0.0,225.70000000000005,167.0725783972126,0.1976605482368679
9326,193.7,193.7,152.13,0,1003,2024-12-09,Organic,,0.0,No Discount,0.0,UPS,14.55,3,0.0,0,2024-12-01,6.05498727735369,0.0,41.56999999999999,20.965012722646303,0.10823444874881934
9327,374.22,287.4,145.99,0,739,2024-12-10,Paid Social,FLASH30,0.232,High,0.0,UPS,13.22,4,0.0,0,2024-12-01,52.681941747572814,0.0,141.40999999999997,75.50805825242716,0.26272810804602353
9328,40.68,38.5,14.61,1,3252,2024-12-06,Paid Social,WELCOME10,0.0537,Low,9.99,Standard,8.47,5,10.1,1,2024-12-01,52.681941747572814,4.5,23.89,-41.87194174757281,-1.0875829025343589
9329,525.47,393.16,381.71,0,3846,2024-12-08,Paid Social,FLASH30,0.2518,High,0.0,Standard,8.93,2,0.0,0,2024-12-01,52.681941747572814,0.0,11.450000000000045,-50.16194174757277,-0.1275865849719523
9330,393.66999999999996,306.03,213.14999999999998,0,3014,2024-12-21,Email,FLASH30,0.2226,High,0.0,FedEx,18.25,2,0.0,0,2024-12-01,7.927421602787457,0.0,92.88,66.70257839721253,0.21796091362680958
9331,204.5,186.42,103.06,1,242,2024-12-07,Email,WELCOME10,0.0884,Low,10.99,FedEx,23.54,6,7.71,0,2024-12-01,7.927421602787457,0.0,83.35999999999999,55.17257839721252,0.29595847225197147
9332,409.36,409.36,167.3,0,3732,2024-12-21,Referral,,0.0,No Discount,0.0,Standard,6.98,3,0.0,0,2024-12-01,7.6095491803278685,0.0,242.06,227.47045081967215,0.5556733701868091
9333,574.02,467.82,369.57,0,1803,2024-12-19,Organic,SAVE15,0.185,Mid,0.0,UPS,23.43,3,0.0,0,2024-12-01,6.05498727735369,0.0,98.25,68.7650127226463,0.1469903226083671
9334,180.6,168.5,84.52,1,1056,2024-12-12,Email,WELCOME10,0.067,Low,10.99,DHL,23.23,6,13.08,1,2024-12-01,7.927421602787457,4.5,83.98,46.23257839721254,0.2743773198647629
9335,722.6500000000001,665.1800000000001,490.45,0,3081,2024-12-22,Organic,WELCOME10,0.0795,Low,8.99,FedEx,32.92,2,0.0,1,2024-12-01,6.05498727735369,4.5,174.73000000000008,140.24501272264638,0.2108376871262611
9336,50.37,43.15,31.25,0,13,2024-12-04,Email,SAVE15,0.1434,Mid,8.99,FedEx,10.89,3,0.0,0,2024-12-01,7.927421602787457,0.0,11.899999999999999,2.072578397212543,0.04803194431547029
9337,1894.66,1288.75,1077.62,1,122,2024-12-05,Email,FLASH30,0.3198,High,0.0,UPS,37.56,3,13.73,1,2024-12-01,7.927421602787457,4.5,211.1300000000001,147.41257839721266,0.11438415394546084
9338,1018.7,834.02,600.69,0,3028,2024-12-13,Referral,SAVE15,0.1813,Mid,9.99,Standard,15.21,5,0.0,0,2024-12-01,7.6095491803278685,0.0,233.32999999999993,220.50045081967207,0.2643826896473371
9339,48.97,43.18,26.55,0,625,2024-12-11,Referral,SAVE15,0.1182,Mid,0.0,UPS,9.82,1,0.0,1,2024-12-01,7.6095491803278685,4.5,16.63,-5.29954918032787,-0.12273156971579134
9340,430.96,259.06,287.15999999999997,1,1884,2024-12-04,Email,FLASH30,0.3989,High,0.0,Standard,37.15,2,7.15,0,2024-12-01,7.927421602787457,0.0,-28.099999999999966,-80.32742160278744,-0.3100726534501175
9341,603.9300000000001,550.89,317.90999999999997,1,2108,2024-12-27,Referral,WELCOME10,0.0878,Low,10.99,Standard,23.66,7,12.31,2,2024-12-01,7.6095491803278685,9.0,232.98000000000002,191.39045081967217,0.3474204484010822
9342,38.67,24.16,22.6,0,3974,2024-12-20,Organic,FLASH30,0.3753,High,0.0,DHL,10.82,4,0.0,0,2024-12-01,6.05498727735369,0.0,1.5599999999999987,-15.31498727735369,-0.6338984800229176
9343,1615.69,1615.69,916.62,0,1329,2024-12-02,Organic,,0.0,No Discount,0.0,DHL,56.39,1,0.0,0,2024-12-01,6.05498727735369,0.0,699.07,636.6250127226464,0.39402670854102356
9344,276.58,247.82,156.74,0,1208,2024-12-15,Paid Social,SAVE15,0.104,Mid,7.99,FedEx,24.19,3,0.0,1,2024-12-01,52.681941747572814,4.5,91.07999999999998,17.698058252427167,0.07141497156172692
9345,190.84,145.94,85.62,0,1889,2024-12-27,Referral,FLASH30,0.2353,High,0.0,Standard,5.28,3,0.0,0,2024-12-01,7.6095491803278685,0.0,60.31999999999999,47.430450819672124,0.32499966300995015
9346,1769.71,1769.71,1028.59,0,1934,2024-12-24,Email,,0.0,No Discount,7.99,DHL,38.27,2,0.0,0,2024-12-01,7.927421602787457,0.0,741.1200000000001,702.9125783972127,0.3971908269700757
9347,455.68,279.7,208.29,2,2204,2024-12-26,Organic,FLASH30,0.3862,High,0.0,Standard,10.56,4,23.94,1,2024-12-01,6.05498727735369,4.5,71.41,26.355012722646308,0.09422600186859603
9348,680.63,680.63,304.35,0,3493,2024-12-28,Referral,,0.0,No Discount,7.99,Standard,20.1,3,0.0,0,2024-12-01,7.6095491803278685,0.0,376.28,356.5604508196721,0.5238682556156387
9349,2226.4700000000003,2226.4700000000003,1184.46,1,2847,2024-12-23,Organic,,0.0,No Discount,8.99,FedEx,87.98,2,8.88,0,2024-12-01,6.05498727735369,0.0,1042.0100000000002,948.0850127226465,0.4258242925899053
9350,999.85,877.38,605.5699999999999,0,3422,2024-12-06,Paid Social,SAVE15,0.1225,Mid,7.99,Standard,16.66,2,0.0,0,2024-12-01,52.681941747572814,0.0,271.81000000000006,210.45805825242724,0.239871045900781
9351,332.54,253.96,156.7,0,1552,2024-12-18,Paid Social,FLASH30,0.2363,High,0.0,DHL,9.92,1,0.0,0,2024-12-01,52.681941747572814,0.0,97.26000000000002,34.6580582524272,0.1364705396614711
9352,381.98,360.36,175.51,1,3075,2024-12-09,Referral,WELCOME10,0.0566,Low,10.99,Standard,18.77,6,7.3,3,2024-12-01,7.6095491803278685,13.5,184.85000000000002,148.66045081967215,0.41253316355775377
9353,1955.1799999999998,1790.75,1160.48,0,3818,2024-12-21,Organic,WELCOME10,0.0841,Low,7.99,FedEx,80.34,3,0.0,0,2024-12-01,6.05498727735369,0.0,630.27,551.8650127226463,0.3081753526302646
9354,140.42,88.32,107.06,0,303,2024-12-21,Paid Social,FLASH30,0.3711,High,0.0,FedEx,15.89,2,0.0,0,2024-12-01,52.681941747572814,0.0,-18.74000000000001,-87.31194174757283,-0.9885862969607432
9355,302.45,263.8,197.68,1,1731,2024-12-19,Referral,SAVE15,0.1278,Mid,7.99,FedEx,11.19,2,12.76,0,2024-12-01,7.6095491803278685,0.0,66.12,42.550450819672136,0.16129814563939399
9356,495.0,495.0,287.13,0,2390,2024-12-14,Organic,,0.0,No Discount,7.99,FedEx,10.95,3,0.0,0,2024-12-01,6.05498727735369,0.0,207.87,198.85501272264634,0.40172729842958854
9357,1086.08,795.8599999999999,460.07,2,2350,2024-12-03,Organic,FLASH30,0.2672,High,0.0,FedEx,19.75,4,12.36,1,2024-12-01,6.05498727735369,4.5,335.7899999999999,293.1250127226462,0.3683122819624636
9358,1119.5700000000002,830.85,695.95,0,2060,2024-12-11,Organic,FLASH30,0.2579,High,0.0,Standard,65.03,6,0.0,0,2024-12-01,6.05498727735369,0.0,134.89999999999998,63.81501272264629,0.07680689982866497
9359,1012.84,916.64,529.56,0,3276,2024-12-15,Email,WELCOME10,0.095,Low,7.99,Standard,22.86,2,0.0,0,2024-12-01,7.927421602787457,0.0,387.08000000000004,364.2825783972126,0.3974107374729584
9360,401.72,401.72,248.82,0,823,2024-12-17,Organic,,0.0,No Discount,0.0,Standard,13.54,5,0.0,0,2024-12-01,6.05498727735369,0.0,152.90000000000003,133.30501272264635,0.3318356385608044
9361,815.08,523.28,538.52,0,3837,2024-12-20,Email,FLASH30,0.358,High,0.0,FedEx,13.54,4,0.0,0,2024-12-01,7.927421602787457,0.0,-15.240000000000009,-36.70742160278746,-0.0701487188556556
9362,164.0,112.82,69.04,0,3220,2024-12-21,Paid Social,FLASH30,0.3121,High,0.0,DHL,12.76,4,0.0,0,2024-12-01,52.681941747572814,0.0,43.77999999999999,-21.661941747572826,-0.192004447328247
9363,1693.7,1072.77,1205.8300000000002,0,1159,2024-12-15,Paid Social,FLASH30,0.3666,High,0.0,Standard,14.51,2,0.0,0,2024-12-01,52.681941747572814,0.0,-133.06000000000017,-200.25194174757297,-0.18666810383173743
9364,665.08,590.4,313.4,0,131,2024-12-07,Organic,SAVE15,0.1123,Mid,8.99,FedEx,12.68,3,0.0,0,2024-12-01,6.05498727735369,0.0,277.0,267.2550127226463,0.45266770447602694
9365,174.91,174.91,74.11,0,2893,2024-12-03,Paid Social,,0.0,No Discount,9.99,Standard,9.15,5,0.0,0,2024-12-01,52.681941747572814,0.0,100.8,48.95805825242717,0.27990428364545866
9366,211.53,194.78,89.52,0,105,2024-12-02,Email,WELCOME10,0.0792,Low,8.99,UPS,7.76,2,0.0,0,2024-12-01,7.927421602787457,0.0,105.26,98.56257839721253,0.5060200143608816
9367,273.2,232.10000000000002,103.85,0,1944,2024-12-17,Organic,SAVE15,0.1504,Mid,8.99,Standard,11.24,3,0.0,0,2024-12-01,6.05498727735369,0.0,128.25000000000003,119.94501272264635,0.5167816144879205
9368,279.48,279.48,174.38,0,2340,2024-12-24,Organic,,0.0,No Discount,8.99,Standard,22.8,4,0.0,1,2024-12-01,6.05498727735369,4.5,105.10000000000002,80.73501272264633,0.28887581480838104
9369,581.11,427.05,220.39,1,3896,2024-12-12,Paid Social,FLASH30,0.2651,High,0.0,FedEx,8.8,3,7.77,0,2024-12-01,52.681941747572814,0.0,206.66000000000003,137.4080582524272,0.32176105433187496
9370,526.36,456.67,243.57,1,1262,2024-12-12,Paid Social,SAVE15,0.1324,Mid,0.0,Standard,17.4,2,13.79,0,2024-12-01,52.681941747572814,0.0,213.10000000000002,129.22805825242722,0.2829790839171113
9371,2633.91,2472.46,1359.4099999999999,0,2886,2024-12-18,Organic,WELCOME10,0.0613,Low,7.99,UPS,75.3,1,0.0,0,2024-12-01,6.05498727735369,0.0,1113.0500000000002,1039.6850127226464,0.42050630251759236
9372,1285.0,1285.0,919.62,1,3791,2024-12-13,Organic,,0.0,No Discount,8.99,Standard,10.68,4,7.27,1,2024-12-01,6.05498727735369,4.5,365.38,345.8650127226463,0.2691556519242384
9373,465.67,465.67,323.5,0,1848,2024-12-12,Email,,0.0,No Discount,7.99,Standard,8.27,1,0.0,0,2024-12-01,7.927421602787457,0.0,142.17000000000002,133.96257839721255,0.28767706400930393
9374,174.02,147.39,73.94,0,451,2024-12-21,Organic,SAVE15,0.153,Mid,10.99,DHL,33.87,7,0.0,1,2024-12-01,6.05498727735369,4.5,73.44999999999999,40.0150127226463,0.271490689481283
9375,49.73,38.55,23.27,0,457,2024-12-25,Referral,FLASH30,0.2249,High,0.0,UPS,17.15,6,0.0,0,2024-12-01,7.6095491803278685,0.0,15.279999999999998,-9.479549180327869,-0.24590270247283708
9376,1118.3600000000001,1001.94,673.29,0,1562,2024-12-25,Paid Social,SAVE15,0.1041,Mid,7.99,FedEx,65.88,4,0.0,0,2024-12-01,52.681941747572814,0.0,328.6500000000001,218.0780582524273,0.217655805988809
9377,961.09,838.75,539.95,0,1310,2024-12-03,Referral,SAVE15,0.1273,Mid,0.0,UPS,24.87,4,0.0,1,2024-12-01,7.6095491803278685,4.5,298.79999999999995,261.8204508196721,0.31215553003835717
9378,722.8699999999999,722.8699999999999,316.73,1,1278,2024-12-28,Organic,,0.0,No Discount,7.99,DHL,10.62,1,9.41,1,2024-12-01,6.05498727735369,4.5,406.1399999999999,383.54501272264616,0.5305864300948251
9379,349.82,280.52,148.22,1,1935,2024-12-10,Email,SAVE15,0.1981,Mid,0.0,Standard,10.46,5,10.57,1,2024-12-01,7.927421602787457,4.5,132.29999999999998,98.84257839721252,0.35235483529592376
9380,287.91,198.66,192.69,0,2154,2024-12-09,Email,FLASH30,0.31,High,0.0,DHL,20.97,1,0.0,0,2024-12-01,7.927421602787457,0.0,5.969999999999999,-22.927421602787458,-0.11541035740857475
9381,1197.48,1197.48,757.11,0,1056,2024-12-15,Email,,0.0,No Discount,0.0,Standard,91.32,6,0.0,0,2024-12-01,7.927421602787457,0.0,440.37,341.1225783972126,0.28486703610683484
9382,140.42,116.94,107.06,0,1751,2024-12-12,Email,SAVE15,0.1672,Mid,10.99,UPS,39.3,6,0.0,1,2024-12-01,7.927421602787457,4.5,9.879999999999995,-30.857421602787458,-0.2638739661603169
9383,327.74,274.36,158.62,1,2622,2024-12-24,Referral,SAVE15,0.1629,Mid,8.99,DHL,10.42,3,6.11,0,2024-12-01,7.6095491803278685,0.0,115.74000000000001,100.59045081967213,0.3666367211680716
9384,1694.0900000000001,1694.0900000000001,950.0899999999999,1,2237,2024-12-07,Organic,,0.0,No Discount,9.99,FedEx,33.11,5,13.99,0,2024-12-01,6.05498727735369,0.0,744.0000000000002,700.8350127226465,0.4136940851564241
9385,804.5,484.87,501.66999999999996,2,3014,2024-12-11,Email,FLASH30,0.3973,High,0.0,Standard,12.08,2,14.78,0,2024-12-01,7.927421602787457,0.0,-16.799999999999955,-51.58742160278741,-0.10639433580709759
9386,207.22,207.22,123.91,0,1087,2024-12-26,Email,,0.0,No Discount,7.99,Standard,8.7,3,0.0,0,2024-12-01,7.927421602787457,0.0,83.31,74.67257839721253,0.3603541086633169
9387,372.98,348.06,281.26,0,1517,2024-12-22,Organic,WELCOME10,0.0668,Low,9.99,FedEx,31.03,5,0.0,0,2024-12-01,6.05498727735369,0.0,66.80000000000001,39.705012722646316,0.11407519600829258
9388,102.72,69.91,53.65,0,2224,2024-12-10,Organic,FLASH30,0.3194,High,0.0,Standard,7.41,4,0.0,0,2024-12-01,6.05498727735369,0.0,16.259999999999998,2.795012722646308,0.03998015623868271
9389,266.11,246.15,124.05,0,3607,2024-12-24,Organic,WELCOME10,0.075,Low,0.0,Standard,7.11,1,0.0,0,2024-12-01,6.05498727735369,0.0,122.10000000000001,108.93501272264632,0.44255540411393995
9390,374.52,300.51,216.93,1,2457,2024-12-20,Paid Social,SAVE15,0.1976,Mid,8.99,Standard,18.42,1,12.97,1,2024-12-01,52.681941747572814,4.5,83.57999999999998,3.998058252427164,0.013304243627257543
9391,77.68,70.88,37.6,0,1134,2024-12-21,Email,WELCOME10,0.0875,Low,8.99,Standard,15.62,2,0.0,0,2024-12-01,7.927421602787457,0.0,33.279999999999994,18.72257839721254,0.2641447290803124
9392,381.24,328.92999999999995,197.85,0,154,2024-12-26,Paid Social,SAVE15,0.1372,Mid,9.99,FedEx,24.98,4,0.0,0,2024-12-01,52.681941747572814,0.0,131.07999999999996,63.408058252427146,0.19277067537903858
9393,519.55,399.97,261.57,0,2064,2024-12-25,Organic,FLASH30,0.2302,High,0.0,FedEx,21.46,3,0.0,0,2024-12-01,6.05498727735369,0.0,138.40000000000003,110.88501272264634,0.2772333243059388
9394,751.84,693.44,358.12,0,3775,2024-12-17,Email,WELCOME10,0.0777,Low,0.0,FedEx,36.79,2,0.0,1,2024-12-01,7.927421602787457,4.5,335.32000000000005,286.1025783972126,0.4125844750767371
9395,535.24,404.33000000000004,268.59000000000003,1,2684,2024-12-06,Paid Social,FLASH30,0.2446,High,0.0,FedEx,37.38,5,7.34,0,2024-12-01,52.681941747572814,0.0,135.74,38.338058252427196,0.0948187328479885
9396,719.68,435.62,454.56,1,1693,2024-12-28,Organic,FLASH30,0.3947,High,0.0,Standard,21.1,4,7.74,1,2024-12-01,6.05498727735369,4.5,-18.939999999999998,-58.33498727735369,-0.1339125551566817
9397,193.7,161.08,152.13,0,299,2024-12-08,Email,SAVE15,0.1684,Mid,7.99,UPS,12.65,2,0.0,0,2024-12-01,7.927421602787457,0.0,8.950000000000017,-3.6374216027874384,-0.022581460161332494
9398,1523.72,1523.72,776.49,0,434,2024-12-23,Email,,0.0,No Discount,8.99,Standard,16.98,2,0.0,0,2024-12-01,7.927421602787457,0.0,747.23,731.3125783972125,0.4799520767576802
9399,462.53000000000003,418.22,323.96000000000004,0,2974,2024-12-22,Referral,WELCOME10,0.0958,Low,7.99,FedEx,20.49,4,0.0,0,2024-12-01,7.6095491803278685,0.0,94.25999999999999,74.15045081967212,0.1773001071676919
9400,102.72,93.35,53.65,0,1274,2024-12-07,Paid Social,WELCOME10,0.0912,Low,8.99,UPS,9.02,3,0.0,0,2024-12-01,52.681941747572814,0.0,39.699999999999996,-13.011941747572813,-0.13938877072922135
9401,991.9,991.9,559.48,0,1158,2024-12-08,Organic,,0.0,No Discount,7.99,DHL,57.36,2,0.0,0,2024-12-01,6.05498727735369,0.0,432.41999999999996,376.99501272264627,0.3800736089551833
9402,2277.87,2130.5,1380.13,2,914,2024-12-16,Referral,WELCOME10,0.0647,Low,7.99,FedEx,22.88,3,12.63,1,2024-12-01,7.6095491803278685,4.5,750.3699999999999,710.740450819672,0.3336026523443661
9403,160.78,145.65,83.31,0,3574,2024-12-26,Paid Social,WELCOME10,0.0941,Low,10.99,FedEx,21.38,6,0.0,1,2024-12-01,52.681941747572814,4.5,62.34,-5.231941747572812,-0.035921330227070454
9404,49.44,37.81,18.81,1,1217,2024-12-24,Paid Social,FLASH30,0.2352,High,0.0,DHL,20.94,7,11.76,0,2024-12-01,52.681941747572814,0.0,19.000000000000004,-66.38194174757281,-1.7556715616919547
9405,445.3,309.39,315.82,1,682,2024-12-07,Organic,FLASH30,0.3052,High,0.0,Standard,10.08,4,13.6,0,2024-12-01,6.05498727735369,0.0,-6.430000000000007,-36.164987277353696,-0.11689126111817996
9406,197.76,177.28,75.24,1,1467,2024-12-21,Paid Social,SAVE15,0.1036,Mid,0.0,UPS,7.74,3,10.86,0,2024-12-01,52.681941747572814,0.0,102.04,30.758058252427197,0.17349987732641695
9407,718.31,436.59000000000003,459.17,1,2853,2024-12-17,Email,FLASH30,0.3922,High,0.0,Standard,35.69,3,9.22,1,2024-12-01,7.927421602787457,4.5,-22.579999999999984,-79.91742160278744,-0.1830491344345666
9408,779.98,628.12,466.9,0,1659,2024-12-04,Paid Social,SAVE15,0.1947,Mid,10.99,Standard,38.56,6,0.0,0,2024-12-01,52.681941747572814,0.0,161.22000000000003,80.96805825242723,0.12890539745976443
9409,420.61,420.61,257.71,2,3052,2024-12-02,Organic,,0.0,No Discount,0.0,UPS,17.14,1,18.53,1,2024-12-01,6.05498727735369,4.5,162.90000000000003,116.67501272264636,0.27739476646453093
9410,434.47,397.72,290.06,0,2744,2024-12-23,Email,WELCOME10,0.0846,Low,9.99,DHL,109.02,5,0.0,0,2024-12-01,7.927421602787457,0.0,107.66000000000003,0.7025783972125668,0.0017665151292682458
9411,171.39,159.63,69.46,0,1421,2024-12-02,Email,WELCOME10,0.0686,Low,7.99,Standard,5.24,1,0.0,0,2024-12-01,7.927421602787457,0.0,90.17,84.99257839721254,0.5324348706208892
9412,1877.91,1741.19,1035.78,0,3479,2024-12-22,Referral,WELCOME10,0.0728,Low,9.99,FedEx,82.88,3,0.0,0,2024-12-01,7.6095491803278685,0.0,705.4100000000001,624.9104508196722,0.3588984836919992
9413,165.32,165.32,99.62,1,287,2024-12-23,Organic,,0.0,No Discount,7.99,UPS,36.78,3,10.73,2,2024-12-01,6.05498727735369,9.0,65.69999999999999,11.125012722646293,0.06729381032328995
9414,102.72,85.51,53.65,0,2942,2024-12-20,Organic,SAVE15,0.1675,Mid,0.0,FedEx,22.26,8,0.0,1,2024-12-01,6.05498727735369,4.5,31.860000000000007,-0.9549872773536849,-0.01116813562570091
9415,2181.63,2047.0300000000002,1426.95,0,2040,2024-12-06,Email,WELCOME10,0.0617,Low,0.0,FedEx,32.9,3,0.0,1,2024-12-01,7.927421602787457,4.5,620.0800000000002,574.7525783972127,0.2807738911482551
9416,306.75,286.26,154.59,0,1297,2024-12-11,Organic,WELCOME10,0.0668,Low,7.99,Standard,7.69,2,0.0,0,2024-12-01,6.05498727735369,0.0,131.67,125.91501272264631,0.4398624073312594
9417,568.22,382.79999999999995,260.92999999999995,0,1632,2024-12-21,Referral,FLASH30,0.3263,High,0.0,UPS,25.16,7,0.0,0,2024-12-01,7.6095491803278685,0.0,121.87,89.10045081967213,0.2327597983794988
9418,190.84,134.24,85.62,1,2354,2024-12-18,Paid Social,FLASH30,0.2966,High,0.0,Standard,8.18,3,11.46,1,2024-12-01,52.681941747572814,4.5,48.620000000000005,-28.20194174757281,-0.21008597845331353
9419,200.86,200.86,124.41,0,1086,2024-12-15,Email,,0.0,No Discount,7.99,UPS,10.25,2,0.0,0,2024-12-01,7.927421602787457,0.0,76.45000000000002,66.26257839721255,0.32989434629698566
9420,910.29,858.8599999999999,515.63,0,2435,2024-12-05,Email,WELCOME10,0.0565,Low,0.0,UPS,26.47,2,0.0,0,2024-12-01,7.927421602787457,0.0,343.2299999999999,308.83257839721244,0.35958430756725485
9421,378.81,378.81,237.74,0,2130,2024-12-24,Organic,,0.0,No Discount,7.99,UPS,9.66,3,0.0,0,2024-12-01,6.05498727735369,0.0,141.07,133.34501272264632,0.3520102761876569
9422,213.16,213.16,125.4,0,3069,2024-12-10,Email,,0.0,No Discount,0.0,DHL,15.53,2,0.0,0,2024-12-01,7.927421602787457,0.0,87.75999999999999,64.30257839721253,0.3016634377801301
